ID_sample	PCD Subtype	Probability_PCD-P	Probability_PCD-PN	Probability_PCD-NF	Probability_PCD-FA	Probability_PCD-A	Max_Probability
d9d67912-ec84-42ad-81a8-43f3296a8c73	PCD-PN	0.3083874	0.54813504	0.015236409	0.0045201927	0.12372093	0.54813504
00848ea4-c3f9-40bb-b37d-c084eaf51dcb	PCD-NF	0.0023182495	0.33527058	0.62546176	0.003591048	0.033358328	0.62546176
36c4f984-0e2a-4bec-bb53-897979484965	PCD-A	0.035071444	0.122948796	0.002135173	0.0018666644	0.8379779	0.8379779
2240eac6-b4be-4056-9422-d688b48048bb	PCD-A	0.076147705	0.016992046	0.00090382603	0.013833787	0.8921227	0.8921227
4126426c-203d-4cd4-ba17-0ef76440cf87	PCD-P	0.34355435	0.31820646	0.021293217	0.113386706	0.20355925	0.34355435
3685f8d1-9671-4aa7-913e-ebe31b68d425__afdd1407-65a2-4b64-b3ac-2102f1348383	PCD-PN	0.054293506	0.7266953	0.042078685	0.003348431	0.1735841	0.7266953
9932a387-f56e-40c8-9b49-2dabb8b2d83b	PCD-NF	0.0016427037	0.07489114	0.9128914	0.008651576	0.0019231299	0.9128914
bac9d8f5-fb8c-41e8-a000-a249c6bfb69c	PCD-A	0.10582119	0.18982628	0.02501716	0.31681326	0.36252213	0.36252213
f55d0d3a-4cde-42e0-bcd8-434d178584b9	PCD-PN	0.014756292	0.5081288	0.051353995	0.042276338	0.38348457	0.5081288
6efa9f62-df24-4381-8e8f-29a75adbcee9	PCD-NF	0.0008706327	0.21062995	0.7782502	0.0041926433	0.006056534	0.7782502
65986c99-2271-4722-bf28-fd85d1e76132	PCD-NF	0.29053542	0.30406776	0.34265453	0.02086028	0.041882046	0.34265453
b6edf615-6f46-413a-90df-7d4ec8430730	PCD-PN	0.0015238122	0.58076054	0.28901425	0.0877526	0.040948816	0.58076054
4b126ae8-7051-4a79-977d-114ff0f45db6	PCD-PN	0.2154693	0.68517876	0.089770615	0.0018958467	0.007685429	0.68517876
88ce038f-891b-43b8-89ec-93a674e6cf1e	PCD-A	0.26872256	0.22193336	0.010649202	0.14272676	0.35596806	0.35596806
a1e66fe5-9cc5-4d65-a28c-242188cd5742	PCD-PN	0.017829245	0.90150774	0.006908353	0.001670826	0.07208378	0.90150774
edb19d15-2ba2-4ca4-aee0-ec76bdf4b0e2	PCD-P	0.45178178	0.09371631	0.03149116	0.17167853	0.25133222	0.45178178
7686a019-76f6-4073-be1c-76ccf78d6522	PCD-PN	0.0011946887	0.8330222	0.018903028	0.009499893	0.13738023	0.8330222
baee1813-ac46-4dc8-88d3-edada99c55f0	PCD-A	0.0027726414	0.092999354	0.0020746717	0.0048573166	0.897296	0.897296
51aa96ad-06ed-4ae5-870b-3d0e9563d928	PCD-A	0.0063076452	0.37677336	0.031468287	0.03922788	0.54622287	0.54622287
1f47716a-3b7c-4d8e-88e9-4c037fd279aa	PCD-PN	0.16424702	0.57400775	0.08453957	0.15671858	0.020487068	0.57400775
074b2775-8494-456d-b251-fe74c53c60ff	PCD-P	0.5030397	0.018109808	0.0058750617	0.08085246	0.39212295	0.5030397
b509f5d4-08d5-4e4e-8b02-eef8f9de0190	PCD-NF	0.22994678	0.09426984	0.6121335	0.04916178	0.014488083	0.6121335
e5d6c0f6-ae27-4825-989b-bf95c47422c6	PCD-FA	0.087756865	0.25102034	0.14977258	0.48198685	0.029463336	0.48198685
853ff0d4-5efd-48b2-b86b-884f2f5e2a14	PCD-FA	0.14325202	0.06748515	0.13426152	0.6450777	0.009923585	0.6450777
346351ee-f6a5-48b7-9867-7c096f3d2f2f	PCD-FA	0.09145901	0.31925207	0.09295337	0.4780387	0.018296776	0.4780387
5ef1f516-a224-4476-8b78-3ee7a72a9184	PCD-A	0.019564794	0.20518257	0.068310946	0.0051143914	0.7018273	0.7018273
40bdca60-c897-44f5-8a29-4d10901463c6	PCD-PN	0.00040895963	0.8581585	0.12554741	0.008118495	0.007766539	0.8581585
ea3f82f1-e426-401b-93ed-4c7bdc50eba6	PCD-A	0.0014123817	0.028819954	0.0063723573	0.0011425623	0.9622528	0.9622528
10303ceb-92eb-4ee3-9420-8448bc242a88	PCD-P	0.5242312	0.0904476	0.0075449445	0.005999487	0.37177688	0.5242312
8a97f81d-5070-4632-9367-a1b4c1318478	PCD-NF	0.007149689	0.14941198	0.49041834	0.015274289	0.3377456	0.49041834
d2496178-3956-4b2f-a639-885555955cf7	PCD-A	0.020653643	0.049393326	0.008895712	0.002619443	0.91843796	0.91843796
c2209f8b-f56d-4dca-98c7-4bb845d1ac6f	PCD-A	0.065457165	0.09473808	0.12823285	0.029712537	0.6818594	0.6818594
33dbc847-dc41-406e-8413-bae1fd7d8d3b	PCD-NF	0.011828916	0.0864609	0.88036555	0.0042612557	0.017083306	0.88036555
278f5083-10c9-47be-bb16-388d40414838	PCD-PN	0.00050163775	0.95649046	0.0064438786	0.02967947	0.0068846196	0.95649046
b31d4d14-7aff-445e-b550-d0769c771011	PCD-A	0.12170483	0.12146903	0.07802341	0.010194622	0.6686081	0.6686081
1223f3ec-1d91-441e-bbb3-b2b9b8ce0d39	PCD-NF	0.082371	0.048257664	0.6053511	0.15694457	0.107075624	0.6053511
f477b266-2020-4309-9836-50d7ead88615	PCD-PN	0.013226199	0.34458742	0.3079811	0.33238357	0.0018216778	0.34458742
c23f3c5e-2a9d-4434-9f96-b229d2faf016	PCD-FA	0.05033423	0.11410408	0.07419518	0.7004763	0.060890187	0.7004763
9182fd8c-5336-436f-b493-7fc8ce6e7c14	PCD-NF	0.32724082	0.05966767	0.5224352	0.07286108	0.017795179	0.5224352
8fc8a87b-0e72-4bab-afd1-0bbeeb495c8f	PCD-P	0.92472196	0.040503934	0.007484435	0.019190408	0.008099274	0.92472196
faeeaa0c-90cb-403b-a125-3179cd34e7fd	PCD-FA	0.0030148309	0.050035574	0.0019564591	0.91990006	0.025093123	0.91990006
108176e6-7b93-4f62-8c0b-fd604046673b	PCD-A	0.0022677863	0.06358477	0.011296475	0.0018015532	0.9210495	0.9210495
df48e9d9-cb57-4ff8-b714-5232c4113e46	PCD-A	0.012497431	0.019832205	0.00043610955	0.002413926	0.9648203	0.9648203
446721d8-cba9-4a91-9593-7e3f62d579e1	PCD-A	0.011513292	0.015861591	0.0025272646	0.0067253024	0.9633726	0.9633726
1879fb2c-9f39-415d-8a28-42093c4030f2	PCD-FA	0.031129716	0.16685997	0.08636045	0.41329667	0.30235317	0.41329667
9c189695-c2d2-4acb-a6dc-dcb02a01680a	PCD-NF	0.019844856	0.13292633	0.77115977	0.07239152	0.0036774308	0.77115977
6adff7d5-2895-4c47-a3d7-d4e66a786241	PCD-PN	0.00080928503	0.8586895	0.066747725	0.023290332	0.050463177	0.8586895
de6f8f22-5218-4a49-b680-d07360a3733c	PCD-A	0.0015425347	0.111543536	0.008295659	0.036603086	0.84201515	0.84201515
c824c302-ad94-4f6b-bb8e-cdb514dc3a98	PCD-A	0.019944591	0.29463455	0.0038135978	0.0036225726	0.67798465	0.67798465
cbf52837-021a-4e8a-9b10-e19be07e3422	PCD-A	0.00031488374	0.0505105	0.0007649278	0.0027065019	0.9457032	0.9457032
37721b24-66c4-4280-972f-21efad053310	PCD-PN	0.011380443	0.5071356	0.06081317	0.113492824	0.30717784	0.5071356
01ae5b3c-2980-4a6e-9713-dd3c146c737f	PCD-FA	0.08898139	0.3445032	0.12601617	0.35685292	0.08364631	0.35685292
104f2616-b0ea-40f2-8b13-16af8e7ea911	PCD-NF	0.0008769928	0.028274937	0.9643027	0.0013193577	0.005226069	0.9643027
ee91b5d3-5e87-41c5-9cda-ddafa2409de1	PCD-NF	0.0025450017	0.039860677	0.91123956	0.027161786	0.019192934	0.91123956
04c7980d-490b-4403-b483-985e8f096706	PCD-P	0.85708123	0.039022487	0.0034429524	0.07357274	0.026880514	0.85708123
fab13eb4-2c65-4db7-bac8-6ee2d5107b5c	PCD-PN	0.005536047	0.61581045	0.284369	0.092179626	0.0021048777	0.61581045
90fff658-c8a9-4582-8c9a-4458427edd2a	PCD-PN	0.07811224	0.5580649	0.0070067006	0.007359778	0.3494564	0.5580649
27e1e1f9-85db-4381-b18e-b21b18545d73	PCD-FA	0.00178057	0.07954283	0.017669594	0.8933979	0.007609116	0.8933979
4e106d89-a3e4-4994-baf6-3103910024cf	PCD-A	0.019225618	0.052856095	0.0018738991	0.008459933	0.9175844	0.9175844
c5af6bca-cd47-4917-832a-93654fea593f	PCD-FA	0.0006187275	0.069788784	0.029097138	0.89510554	0.005389818	0.89510554
5c134bd7-6f07-4f63-ba79-ce026c8b5454	PCD-FA	0.0015689809	0.1893772	0.07573298	0.7283879	0.0049329223	0.7283879
f58734bc-79f0-4be6-8b72-dd42bf9e0e16	PCD-PN	0.0036130974	0.81824934	0.024696732	0.0038377722	0.14960314	0.81824934
ea932d51-cbd6-48bb-9026-c819e69ee118	PCD-FA	0.0009156552	0.04138285	0.37822473	0.5755642	0.0039125877	0.5755642
acf5935c-21cc-4051-9414-74efe7894f88	PCD-PN	0.0010078856	0.8229038	0.03180999	0.10796982	0.03630856	0.8229038
ddfd522e-b2e2-46a3-8e15-1be2a023b152	PCD-A	0.0032174175	0.26279804	0.0020964516	0.0053509343	0.72653717	0.72653717
fa649760-f617-4f9b-a0c0-3b47f3605986	PCD-FA	0.0038634345	0.12067976	0.09623807	0.7531209	0.026097788	0.7531209
614f8351-3eb5-466d-825f-f88923d25606	PCD-A	0.34302473	0.22023103	0.032892797	0.05854861	0.34530285	0.34530285
ab7fb63d-47d5-4397-8db5-114956b95c09	PCD-NF	0.028354935	0.073807746	0.5227862	0.37046963	0.0045814947	0.5227862
35281a56-493e-4350-b3cb-80cd32133224	PCD-FA	0.36808166	0.0856334	0.06090193	0.47660044	0.008782481	0.47660044
a9ab3b96-9285-4253-b646-3e81509a3623	PCD-NF	0.00039745157	0.16353512	0.8305265	0.0015761816	0.003964822	0.8305265
d6df09b5-7b6c-4697-89f9-6f72072d81eb	PCD-PN	0.11705168	0.5475657	0.014584111	0.15522593	0.16557258	0.5475657
54b97818-5e37-4b22-913b-5dd52de3281a	PCD-A	0.0057859533	0.14029455	0.0018051693	0.001177478	0.8509369	0.8509369
6e85a3fa-d088-491b-ae4e-2a779c6672fb	PCD-NF	0.10611852	0.115448944	0.5956159	0.09103209	0.09178454	0.5956159
42ba7db9-b6ee-4ae9-bdc9-59745b760195	PCD-A	0.0017996655	0.03007336	0.005807353	0.048590973	0.9137286	0.9137286
374c5c41-2045-4cf3-a5be-d99904d69019	PCD-FA	0.08069992	0.20758821	0.1145802	0.5797918	0.017339902	0.5797918
8a56f082-cc9e-41a2-8a3c-3b8fdf1684d8	PCD-PN	0.0033348273	0.42640263	0.38976893	0.018078564	0.16241503	0.42640263
b09a93fd-ac3b-431a-a5de-4f860429ee57	PCD-NF	0.00033352734	0.34090745	0.6564406	0.0005480102	0.0017704213	0.6564406
27e50bdb-21b8-45e8-8f0a-7c7e9a2e943b__b04899cd-4c40-4de9-972d-4f0cf1eb967c__e81d95a4-247b-4993-bacc-d00061420963	PCD-A	0.014012956	0.22756222	0.16829655	0.29451275	0.29561552	0.29561552
4d58816b-abfa-41fa-802f-3dd178599739__b8b863f8-3c64-4f74-bf59-0f50c4d7dd75	PCD-A	0.03158241	0.010185111	0.001573889	0.0012444748	0.95541406	0.95541406
07d3092f-24dc-40ab-964a-0fc9bceaa70a	PCD-PN	0.013787157	0.8953953	0.07349915	0.0008074088	0.01651114	0.8953953
6076950a-8de5-45cc-91c2-cb3cbe7c03c8	PCD-PN	0.0028721918	0.61895096	0.0427608	0.2509355	0.08448043	0.61895096
4c059ae2-e467-487f-b339-7f13b1539d92	PCD-PN	0.028962646	0.6983235	0.09625967	0.0034718504	0.17298232	0.6983235
1c286de0-44eb-4bbb-a4c2-152649cac2e5	PCD-PN	0.0019156509	0.79831654	0.003025797	0.0046336893	0.19210835	0.79831654
de3436d8-8799-406d-85fc-d5440df00f7f	PCD-FA	0.02908848	0.05651684	0.23807184	0.59499425	0.08132854	0.59499425
3ee8e89a-f49d-4b03-b246-5d1b9cb82da3	PCD-FA	0.0052130423	0.052999847	0.45886093	0.47885448	0.0040716543	0.47885448
2bc499f9-fc93-4540-a2da-cbce197e7c64__a73b412f-4b22-49e5-b43a-4b3b057418af__fb0b1e0f-1bf3-450a-aea5-a9d4a3742d32	PCD-NF	0.001189252	0.028601056	0.96285474	0.0011277429	0.006227219	0.96285474
2dbd35c2-f8c2-4cf5-838c-f41dde670774__93d74bc1-9e24-49f4-b645-a2a10986dcd7__a140dc83-9255-4923-b544-8980a3773ead__dc596e2d-da04-460c-836b-2db920328e8a	PCD-NF	0.0011238388	0.4089954	0.44892803	0.12918666	0.011766153	0.44892803
398f26de-2926-4d53-894f-a92d085d5662__671454e6-3336-476f-8175-3f3778a988d6__878abaf5-ea7d-49d6-b9af-9e8f43fd3146	PCD-A	0.011867765	0.331515	0.0113586625	0.14388597	0.5013726	0.5013726
b620794a-4693-40b6-bec9-4312001f9d11	PCD-P	0.8804452	0.055820726	0.040641323	0.0040792427	0.019013552	0.8804452
a2c3415a-9daf-4158-a28e-7e9aeef4cc71	PCD-PN	0.011447052	0.62129265	0.011366682	0.009621653	0.346272	0.62129265
a591e530-d9c1-46fe-8060-3eb1e392cbcc	PCD-A	0.00091723213	0.01652939	0.0044906847	0.01310272	0.9649599	0.9649599
3c67c8e9-e83d-4ad5-9776-085994c6376c__e3d57c66-ff02-4f9a-9627-69535be39a8c	PCD-NF	0.0006832146	0.13071762	0.8607132	0.001583536	0.0063025192	0.8607132
49f98bf8-5105-4cce-84e8-f6933411955d	PCD-PN	0.03419841	0.37982142	0.028896162	0.25689	0.300194	0.37982142
489e08c5-0b3c-4d07-a88d-d2d0100a5f09	PCD-NF	0.0060996753	0.2339133	0.68143886	0.06995059	0.008597608	0.68143886
17e97d9b-89d2-46d3-bea4-189ce3948681__1d0ed929-c938-47a2-9d51-124b9f0db9ae	PCD-A	0.11521473	0.04301204	0.004860233	0.0066798003	0.83023316	0.83023316
d19689e2-1b16-43bc-a133-83208877fa4e	PCD-PN	0.000952025	0.5874925	0.36408404	0.042869803	0.0046015643	0.5874925
13ba0fe8-c698-47e4-bb58-4c1644778ef3__6c36d498-1809-4ff7-acfd-0aee214cbeb3	PCD-PN	0.004978573	0.72617996	0.25015992	0.001244559	0.017436955	0.72617996
ab2fe7af-7f25-4ef7-a75f-3ac499502d0d	PCD-A	0.06991831	0.31334513	0.0019892515	0.0012717787	0.61347556	0.61347556
2a554e51-f576-4d54-92e1-e1843d1f551b__a947a63e-3de6-43ed-aa44-cbf099eb4958	PCD-FA	0.0015404942	0.23510578	0.33055532	0.42478973	0.008008679	0.42478973
2a06f398-0708-46ae-bcba-57f1429ec773__f6c8f6b3-ae65-4144-8d93-2b27552cecd6	PCD-NF	0.004268198	0.13557677	0.58702093	0.18378973	0.08934434	0.58702093
5dc751bc-3c89-43cc-92f6-d2c4d40fb4c7	PCD-PN	0.13961017	0.67873657	0.03504258	0.06731396	0.0792967	0.67873657
642f2d54-33c1-440b-bcea-052b88a30c09__84e60953-f3f2-4a93-a61c-98dd7d2ec9eb	PCD-FA	0.3735782	0.08386516	0.14146627	0.38101473	0.020075655	0.38101473
1421ff4a-1cfb-4c2c-b366-3589cb88e909__69f968e4-3972-4677-8e8b-9f204e767518	PCD-NF	0.00023234071	0.011469617	0.98251283	0.0037854358	0.0019997752	0.98251283
1a685087-56b0-43e4-bce0-dc9babce8749__b1dc3ab4-23a4-40a7-8f9d-756c0b02b49b	PCD-A	0.076743096	0.082595326	0.038280822	0.33571503	0.46666574	0.46666574
834eeaeb-e064-43e9-9f51-da6a6d7ce066	PCD-PN	0.3632802	0.47237366	0.013679924	0.00094571227	0.14972049	0.47237366
dd343138-9979-4195-b511-ae913bfcb131	PCD-P	0.88135815	0.0276749	0.0015438669	0.0020286415	0.08739449	0.88135815
dd3c759c-45a1-4737-bd4a-8280db9283e8	PCD-NF	0.00094899	0.035959583	0.9028901	0.058438137	0.0017632402	0.9028901
38fe5813-7993-4f8b-b38d-7799b5ef9fa2__39742a8f-da7f-4390-aaaf-07b3fc1a69d3__e8ff1296-5847-4e13-8a43-dbc959038baa	PCD-PN	0.0010455868	0.6746048	0.1930734	0.09973553	0.03154068	0.6746048
12ac2902-a47e-482c-a18e-944f4745c006	PCD-PN	0.018833324	0.47173303	0.14584184	0.026222935	0.33736894	0.47173303
0084c260-eb38-473f-9da6-96b05321aad1	PCD-PN	0.004009543	0.5228515	0.42530012	0.0012835098	0.046555266	0.5228515
7a1e0cb8-9d41-4c78-9a0b-9e4d21925ec2	PCD-FA	0.091059625	0.08074699	0.18358524	0.6278545	0.016753634	0.6278545
19314f2d-41eb-4ece-bdd7-4743703f79bf	PCD-A	0.0032970454	0.019874627	0.0029715758	0.011170739	0.962686	0.962686
3df3d6c9-df3e-404f-a2fd-15020db0d06d	PCD-NF	0.12080076	0.1358554	0.41656223	0.30906513	0.017716477	0.41656223
887d794e-d509-4ebe-a270-f0fd1d5e09e8	PCD-NF	0.10639206	0.19203016	0.6595669	0.015563055	0.026447855	0.6595669
08077901-dccd-4069-ad63-abc7966741b5	PCD-NF	0.076603405	0.019945966	0.8957582	0.0049738125	0.0027185983	0.8957582
eefa3a1d-e084-4b9b-9d14-f169fe2aa583	PCD-PN	0.0046257456	0.7338812	0.010354961	0.1386159	0.11252232	0.7338812
5e987d0c-8707-49db-bac2-8c457be2ef6c	PCD-FA	0.0137813175	0.14444701	0.25794354	0.38776976	0.19605833	0.38776976
1a2d4b31-abb4-407e-9575-c486a49dd563	PCD-P	0.90060365	0.0124528175	0.0033837662	0.0016020214	0.081957735	0.90060365
c5396292-8d85-4964-bda6-4c6d76abe6e9	PCD-A	0.020218605	0.046200655	0.0009822708	0.005020839	0.9275777	0.9275777
57affaa8-0e8c-4167-8870-8ff0d8d2bcfc	PCD-A	0.41889307	0.10932756	0.00934448	0.014083467	0.44835144	0.44835144
4c0b1484-be45-4a9e-91a3-3798b97c7944__67ef0161-cff0-4c91-93a1-4ded88032d4e	PCD-P	0.8046928	0.09736207	0.02197354	0.003324176	0.07264734	0.8046928
31f33d17-a4a9-4cf4-97b8-d7edb363fc2c	PCD-P	0.38318932	0.09334213	0.060719606	0.12221444	0.34053448	0.38318932
b119ca57-d85a-46ca-bd8b-1451e1703d89	PCD-A	0.059986226	0.23294699	0.0065153423	0.007554809	0.69299656	0.69299656
946a572e-fc1d-48cb-b0ce-39730137a917__db68fc19-fa4b-4619-9ea5-7f40c5f76050	PCD-A	0.010519819	0.020522665	0.0014139165	0.0029034961	0.96464014	0.96464014
a4bc0ee4-afc0-4be7-ae3e-895c3c6d7a1e__b56317d0-f6a8-43b4-b50e-c995eec6e772	PCD-FA	0.0066550225	0.09938315	0.027968885	0.85061747	0.015375517	0.85061747
373f9d3a-0087-4608-8249-e87c2fbc06f3	PCD-P	0.70332247	0.13217054	0.023206934	0.0035031126	0.13779692	0.70332247
f53a319a-f2a1-4ed0-9ba7-b08cc30c51fe	PCD-NF	0.0004998124	0.49497214	0.50096035	0.0006519392	0.002915747	0.50096035
709cbbdf-7e06-4b60-8ba3-a8723ed348f0	PCD-A	0.19573152	0.15819791	0.009881886	0.0024632183	0.63372546	0.63372546
67353da9-f782-4d16-b99e-d2c653f13a3c	PCD-PN	0.030779915	0.9194193	0.0019678532	0.0011076197	0.046725273	0.9194193
cd73583e-3622-4ee1-9e57-6f6a708a3520	PCD-A	0.0010119542	0.0036220087	0.0007354155	0.000724476	0.9939062	0.9939062
2943f889-5d75-4e3f-911b-4336b3b870d0__85d23817-c1c4-46d6-82ae-b41b92005fe4	PCD-A	0.053143043	0.09656379	0.0015728842	0.005373111	0.84334713	0.84334713
5cba8a9a-e76b-4b24-b686-edb0ec3d2ec2	PCD-P	0.84101456	0.026192004	0.0055659967	0.001954281	0.1252732	0.84101456
ffab5eb4-6466-4722-ab69-298bb3262429	PCD-FA	0.0008351472	0.06700337	0.0052233683	0.90567017	0.021267904	0.90567017
c11dea96-6d94-4659-af5f-b0b7976eda74__f748d5c0-30cc-4f4f-ac56-cec93a75db5b	PCD-NF	0.0010494408	0.111290745	0.63892317	0.23515345	0.013583197	0.63892317
2802a38f-01ec-4217-8322-51445921fcdd__48cd230f-7083-43f7-899e-c7ac245bc1af__6df06a97-ee38-4720-9237-5f26bce194c1	PCD-NF	0.12162761	0.35456184	0.49997336	0.005441302	0.018395908	0.49997336
dad37a12-aeb5-4be4-8908-33f5456a9c84	PCD-FA	0.0012851051	0.0919784	0.11838512	0.7506802	0.037671123	0.7506802
26b35fe4-3cd9-4272-9813-3bd9bc205be8	PCD-FA	0.006185279	0.060332034	0.0079156505	0.77547014	0.15009682	0.77547014
6c679cde-8f73-463c-9b68-0c3d2ed6a583	PCD-P	0.51831424	0.08697102	0.0074181845	0.3617478	0.025548745	0.51831424
df5a1bbd-ebc1-4280-8115-1bc2ebe5fe5c	PCD-NF	0.003329494	0.12868458	0.7080605	0.14920579	0.010719623	0.7080605
9fd2ea57-3af6-4de4-b254-bddab901452d	PCD-PN	0.2309801	0.65661967	0.01089037	0.011300864	0.09020898	0.65661967
f3146a02-8bcf-4517-b66e-17c71f8ea869	PCD-FA	0.0012921824	0.02114344	0.005390554	0.70112014	0.27105367	0.70112014
37734c6e-9bd2-46fd-a938-f98126a45122	PCD-NF	0.049705446	0.088877246	0.7301489	0.11250992	0.018758463	0.7301489
f313a8e8-6539-4448-8ebf-a38f35638899	PCD-A	0.011512395	0.37899864	0.0045326794	0.1257381	0.47921824	0.47921824
a39099ff-a902-4e72-aa33-3e75822b9b3d	PCD-NF	0.0151959015	0.4111214	0.5346132	0.012218606	0.02685089	0.5346132
cd9498e0-51f6-4f70-838e-588501dd6b88	PCD-NF	0.0023324734	0.16675338	0.65183127	0.050579354	0.12850347	0.65183127
cce8f445-8bcd-4832-91c6-be4bb7b57501	PCD-A	0.0005299032	0.0052030934	0.00065579376	0.009884321	0.98372686	0.98372686
a97759c2-180e-403b-abd3-e8d5f84d725f	PCD-NF	0.013585382	0.11475134	0.6802766	0.1853261	0.006060629	0.6802766
e497c851-36d4-4176-8df0-07d7936e5947	PCD-A	0.013031758	0.01658949	0.0006465557	0.00063956203	0.9690926	0.9690926
37934dcc-e2cc-4926-a92e-dc0485d4b746	PCD-NF	0.00115442	0.21993437	0.70285887	0.062212016	0.013840346	0.70285887
5d53f977-dcf4-41ab-a04c-1f76e4061ddd	PCD-PN	0.00046004695	0.9654469	0.00488999	0.005857507	0.023345651	0.9654469
ad855439-15f1-4e78-9d7d-9eefb5a9e0ef	PCD-PN	0.014417582	0.65531087	0.13916446	0.0039441134	0.18716298	0.65531087
75a67d6d-430d-45f7-8956-6a4662d84054	PCD-NF	0.13143088	0.13138469	0.5880947	0.007440568	0.14164919	0.5880947
a1b470d7-cce1-4f6a-b0f2-7c6b99692b37	PCD-A	0.04863049	0.057995994	0.002840484	0.0020580492	0.888475	0.888475
8d7192e5-7ae2-4d2d-8196-31892dca88d0	PCD-NF	0.003537241	0.058603726	0.90326536	0.022075104	0.012518569	0.90326536
1a6aa0af-9dc8-4b24-803b-2ffc4db2cff3	PCD-PN	0.0248323	0.73337585	0.0043171323	0.022254903	0.21521987	0.73337585
8c7afd56-7df2-4c77-9c5d-f9a00cc77fc0	PCD-NF	0.0011306993	0.2514853	0.6349094	0.10616254	0.006312073	0.6349094
3f12e4d0-502e-497f-a162-9cdae148e017	PCD-A	0.11653584	0.27885032	0.009375446	0.049426474	0.54581195	0.54581195
dd3272de-d4f5-4ff4-bbda-30d47103684a	PCD-NF	0.0064131967	0.048670348	0.92544526	0.010499402	0.00897178	0.92544526
d1bffb2b-ae09-463b-8893-5ceb2f85c6fc	PCD-P	0.96314627	0.017629925	0.011430736	0.005445207	0.0023478896	0.96314627
51892c12-7aec-4463-bc2d-85f354805d76__d87be8aa-fc6b-42a2-b7be-b60ed80ed461	PCD-P	0.64089924	0.10362111	0.12005761	0.0058498913	0.12957214	0.64089924
3cc6928b-53f6-46d3-849c-71b6174049f9__486da704-156e-4f54-8059-7dd9176b0e9c	PCD-NF	0.003011832	0.20624974	0.78177476	0.0046734284	0.0042902376	0.78177476
2fcc6443-3529-41a4-a2f0-ffafa5898ab2__c2fcec06-bea8-4622-83e2-14631f5540ae	PCD-NF	0.0017707387	0.10255314	0.4516241	0.44133195	0.0027201453	0.4516241
200f3b17-91c7-4aba-ab63-4302809534ff__be860ec2-e59e-4f4f-a1d5-409383eae046	PCD-FA	0.014615968	0.05113871	0.039474405	0.87827504	0.016495926	0.87827504
88ebe93a-5d23-43d1-be7b-63e7d77415ff	PCD-NF	0.021661775	0.048830487	0.91391945	0.0078457715	0.0077426196	0.91391945
5493333c-788f-49ea-a15e-5df27cc32950	PCD-A	0.0023836908	0.037706237	0.005346256	0.05068692	0.90387696	0.90387696
4b114d44-ce79-4fba-9d32-733f63f2b78d	PCD-A	0.22664219	0.23386706	0.009067319	0.020434827	0.5099886	0.5099886
c9ca18fc-17a5-400c-994b-1e8e56a6c6e6	PCD-A	0.083516546	0.06766805	0.016448967	0.009504664	0.8228618	0.8228618
53db9ab4-36a7-4405-8871-e580002b0a15	PCD-NF	0.0014902166	0.04609299	0.5339945	0.41586414	0.0025581685	0.5339945
2f2b9f7a-6491-4bd3-b678-361b92b59714__48736183-d8b5-4912-a0cd-6911a8b2ce90	PCD-FA	0.0014211772	0.08762822	0.2823318	0.6164805	0.012138254	0.6164805
13559ccb-2de4-4df2-ba7e-0365f5f6366b	PCD-PN	0.0041478327	0.62996835	0.00953483	0.0048990212	0.35144997	0.62996835
af50d871-8b03-4c46-b8ec-1b9a89a329f5	PCD-NF	0.0018460784	0.3807978	0.45494178	0.0068724756	0.15554178	0.45494178
3f368264-80c0-4745-9e1c-6aa176d3b326	PCD-FA	0.0065139853	0.18065932	0.008418255	0.7895088	0.014899615	0.7895088
d4a4c09e-5294-4979-ac8c-acdff883835e	PCD-PN	0.020394403	0.50444096	0.17846738	0.11079246	0.18590477	0.50444096
40f58bf3-58bc-4b65-a88e-821ee9d24b9f	PCD-NF	0.014929997	0.27436244	0.66451454	0.02783683	0.018356241	0.66451454
822979b4-f4b9-4ca2-85e8-029feb9e7500	PCD-FA	0.00087649043	0.0868346	0.06276561	0.84526813	0.004255113	0.84526813
367ee6bb-9eea-4a57-b9f4-5b849e89e0bb	PCD-A	0.044985887	0.4145651	0.042686112	0.08292227	0.4148407	0.4148407
CPT0001020164	PCD-NF	0.00081647624	0.044796795	0.93647295	0.009398294	0.008515529	0.93647295
CPT0010050009	PCD-NF	0.059935663	0.105049446	0.7377053	0.08582027	0.011489286	0.7377053
CPT0130410006	PCD-FA	0.00143261	0.31544086	0.125842	0.539414	0.01787055	0.539414
CPT0023470008	PCD-A	0.022427738	0.10160436	0.017355274	0.0047243065	0.8538884	0.8538884
CPT0064040009	PCD-PN	0.26069063	0.65763235	0.04719869	0.00874854	0.025729774	0.65763235
CPT0007740006	PCD-A	0.044435844	0.3818853	0.06600949	0.003864318	0.50380504	0.50380504
CPT0063430006	PCD-A	0.03370026	0.17444971	0.010583692	0.009605851	0.7716605	0.7716605
CPT0063480006	PCD-P	0.5812765	0.1529262	0.124380864	0.024145024	0.117271505	0.5812765
CPT0101130006	PCD-NF	0.001277363	0.041993294	0.534997	0.4138882	0.007844179	0.534997
CPT0102790006	PCD-NF	0.00171711	0.03671155	0.7479786	0.21190004	0.0016926448	0.7479786
CPT0123350006	PCD-A	0.023221673	0.12550665	0.23293255	0.023396952	0.59494215	0.59494215
CPT0087190006	PCD-NF	0.00020079718	0.019318108	0.9799448	0.0003230943	0.00021323483	0.9799448
